Word Tag
, O
appellant O
. O
Gen. B-N
No. I-N
28,528 I-N
. O
Assumpsit. O
Judgment O
for O
plaintiff. O
Appeal O
from O
the O
Superior O
Court O
of O
Cook O
county; O
the O
Hon. O
Jacob O
H. O
Hopkins O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Reversed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Rehearing O
denied O
December O
8 O
, O
1923 O
. O
Certiorari O
denied O
by O
Supreme O
Court O
(making O
opinion O
final) O
. O
Lee O
D. O
Mathias O
, O
for O
appellant. O
Charles O
P. O
Schwartz O
, O
for O
appellee; O
John O
R. O
Cochran O
, O
of O
counsel O
. O
Mr. B-A
Presiding I-A
Justice I-A
Gridley I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

A. B-P
C. I-P
Flynn I-P
Heating I-P
Company I-P
, I-P
appellant I-P
, I-P
v. I-P
Delie I-P
Hoey I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
28,440 I-N
. O
Breach O
of O
contract O
for O
installation O
of O
heating O
plant. O
Judgment O
for O
defendant. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
John O
J. O
Rooney O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
first O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
December I-D
10 I-D
, I-D
1923 I-D
. O
Frisch O
&amp; O
Frisch O
, O
for O
appellant; O
Douglas O
C. O
Gregg O
, O
of O
counsel. O
Cannon O
&amp; O
Poage O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Matehett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Mary B-P
Smith I-P
, I-P
appellant I-P
, I-P
v. I-P
Great I-P
Lakes I-P
Fruit I-P
Company I-P
, I-P
appellee I-P
. O
Gen. B-N
No. I-N
7,164 I-N
. O
Suit O
for O
personal O
injuries. O
Judgment O
for O
defendant. O
Appeal O
from O
the O
Circuit O
Court O
of O
Lake O
county; O
the O
Hon. O
Claire O
C. O
Edwards O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
October O
term O
, O
1922 O
. O
Reversed O
and O
remanded O
. O
Opinion B-D
filed I-D
September I-D
7 I-D
, I-D
1923 I-D
. O
Orvis O
&amp; O
Farmer O
, O
for O
appellant; O
Thompson O
, O
Myers O
&amp; O
Kearney O
, O
of O
counsel. O
Oassels O
, O
Potter O
&amp; O
Gilbert O
and O
A. O
P. O
Beaubien O
, O
for O
appellee; O
Ralph O
P. O
Potter O
and O
John O
W. O
Fisher O
, O
of O
counsel O
. O
Mr. B-A
Justice I-A
Jett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Universal B-P
Vending I-P
Service I-P
Company I-P
, I-P
appellee I-P
, I-P
v. I-P
James I-P
Argerez I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,581 I-N
. O
Consolidated O
with O
No. O
28 O
, O
578 O
ante. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Henry O
M. O
Walker O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
. O
Affirmed O
. O
Opinion B-D
filed I-D
November I-D
27 I-D
, I-D
1923 I-D
. O
Per B-A
Curiam I-A
. O
\n O

In B-P
re I-P
petition I-P
of I-P
Arthur I-P
J. I-P
Hoppe I-P
, I-P
insolvent I-P
debtor I-P
. O
Arthur O
J. O
Hoppe O
, O
appellant O
, O
v. O
Sam O
Levenfeld O
, O
appellee O
. O
Gen. B-N
No. I-N
28,520 I-N
. O
Petition O
for O
release O
from O
imprisonment O
under O
Insolvent O
Debtor\u2019s O
*599Act. O
Petitioner O
remanded O
to O
custody. O
Appeal O
from O
the O
County O
Court O
of O
Cook O
county; O
the O
Hon. O
Frank O
S. O
Righeimer O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
second O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
2 I-D
, I-D
1923 I-D
. O
E. O
Leslie O
Cole O
and O
R. O
W. O
Marrow O
, O
for O
appellant. O
Morris O
M. O
Chaikin O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Gridley I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Ellen B-P
C. I-P
Halladay I-P
, I-P
appellee I-P
, I-P
v. I-P
The I-P
estate I-P
of I-P
Ellen I-P
C. I-P
Blair I-P
, I-P
deceased I-P
, I-P
Tracey I-P
M. I-P
Hancock I-P
, I-P
executor I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
7,203 I-N
. O
Suit O
on O
notes. O
Verdict O
for O
claimant. O
Appeal O
from O
the O
Circuit O
Court O
of O
Marshall O
county; O
the O
Hon. O
John O
M. O
Niehaus O
, O
Judge O
, O
presid*631ing. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1923 O
. O
Reversed O
and O
remanded O
with O
a O
finding O
of O
fact O
. O
Opinion B-D
filed I-D
September I-D
7 I-D
, I-D
1923 I-D
. O
Henry O
E. O
Jacobs O
, O
Clarence O
W. O
Heyl O
and O
Harry O
C. O
Heyl O
, O
for O
appellant. O
Barnes O
, O
Magoon O
&amp; O
Black O
, O
for O
appellee O
. O
Mr. B-A
Justice I-A
Jones I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

James B-P
Percival I-P
Pio I-P
, I-P
appellee I-P
, I-P
v. I-P
M. I-P
E. I-P
Martin I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
27,995 I-N
. O
Judgment O
by O
confession O
on O
judgment O
note. O
Petition O
to O
vacate. O
Prayer O
denied. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Howard O
Hayes O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
third O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
October O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
17 I-D
, I-D
1923 I-D
. O
*609C. O
H. O
McDermott O
, O
for O
appellant. O
No O
appearance O
for O
appellee O
. O
Mr. B-A
Justice I-A
Thomson I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Charles O
S. O
Cullen O
and O
Lewis O
Gowen O
, O
partners O
, O
trading O
as O
Cullen O
&amp; O
Gowen O
, O
appellees O
, O
v. O
Burton O
S. O
Jordan O
, O
appellant O
. O
Gen. B-N
No. I-N
7,099 I-N
. O
Bill O
for O
injunction O
restraining O
lessee O
from O
removing O
certain O
property. O
Temporary O
injunction O
issued O
and O
motion O
to O
dissolve O
same. O
Injunction O
made O
permanent. O
Decree O
reversed O
by O
Appellate O
Court O
and O
cause O
remanded O
with O
directions O
to O
dismiss O
bill. O
Case O
reinstated O
with O
suggestion O
of O
damage's O
by O
defendant. O
Damages O
allowed O
and O
bill O
dismissed. O
Appeal O
from O
the O
Circuit O
Court O
of O
La O
Salle O
county; O
the O
Hon. O
Joe O
A. O
Davis O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1922 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
August I-D
13 I-D
, I-D
1923 I-D
. O
Richard O
D. O
Mills O
and O
Hanson O
&amp; O
Jacobson O
, O
for O
appellant. O
Lee O
O\u2019Neil O
Browne O
and O
Ralph O
A. O
Green O
, O
for O
appellees O
. O
Mr. B-A
Justice I-A
Jones I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Kreig O
Tanning O
Company O
, O
appellant O
, O
v. O
C. O
V. O
Engstrom O
&amp; O
Company O
, O
appellee O
. O
Gen. B-N
No. I-N
7,206 I-N
. O
Suit O
for O
purchase O
price O
of O
leather. O
Plea O
of O
set-off. O
Binding O
on O
set-off O
for O
defendant. O
Judgment O
for O
plaintiff O
for O
balance. O
Appeal O
from O
the O
Circuit O
Court O
of O
Peoria O
county; O
the O
Hon. O
John O
M. O
Niehaus O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
April O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
October I-D
18 I-D
, I-D
1923 I-D
. O
Covey O
, O
Campbell O
&amp; O
Covey O
, O
for O
appellant. O
L. O
E. O
Sutherland O
, O
for O
appellee O
. O
Mr. B-A
Justice I-A
Jones I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Rudolph B-P
C. I-P
Ficken I-P
, I-P
surviving I-P
partner I-P
, I-P
appellant I-P
, I-P
v. I-P
Sarah I-P
M. I-P
Tallyn I-P
et I-P
al. I-P
, I-P
executors I-P
of I-P
the I-P
estate I-P
of I-P
Edwin I-P
M. I-P
Tallyn I-P
, I-P
deceased I-P
, I-P
appellees I-P
. O
Gen. B-N
No. I-N
7,173 I-N
. O
Suit O
on O
two O
judgment O
notes. O
Judgment O
by O
confession. O
Motion O
to O
open O
judgment O
granted. O
Judgment O
for O
defendants. O
Appeal O
from O
the O
Circuit O
Court O
of O
Woodford O
county; O
the O
Hon. O
Stevens O
R. O
Baker O
, O
Judge O
, O
presiding. O
Heard O
in O
this O
court O
at O
the O
October O
term O
, O
1922 O
. O
Reversed O
and O
remanded O
. O
Opinion B-D
filed I-D
August I-D
13 I-D
, I-D
1923 I-D
. O
Kennedy O
&amp; O
Kennedy O
, O
for O
appellant; O
Weil O
&amp; O
Bartley O
, O
of O
counsel. O
Barnes O
, O
Mago O
on O
&amp; O
Black O
, O
for O
appellees O
. O
Mir. B-A
Justice I-A
Jett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

Marcus B-P
Blumenthal I-P
, I-P
appellee I-P
, I-P
v. I-P
Alfonso I-P
Dubossi I-P
, I-P
appellant I-P
. O
Gen. B-N
No. I-N
28,422 I-N
. O
Motion O
to O
vacate O
default O
of O
defendant O
in O
action O
for O
possession O
of O
premises O
upon O
expiration O
of O
lease. O
Motion O
denied. O
Appeal O
from O
the O
Municipal O
Court O
of O
Chicago; O
the O
Hon. O
Arnold O
Heap O
, O
Judge O
, O
presiding. O
Heard O
in O
the O
first O
division O
of O
this O
court O
for O
the O
first O
district O
at O
the O
March O
term O
, O
1923 O
. O
Affirmed O
. O
Opinion B-D
filed I-D
December I-D
10 I-D
, I-D
1923 I-D
. O
Pred O
W. O
Story O
, O
for O
appellant. O
Baldwin O
&amp; O
Ob O
erg O
, O
for O
appellee O
. O
Mr. B-A
Presiding I-A
Justice I-A
Matehett I-A
delivered O
the O
opinion O
of O
the O
court O
. O
\n O

In B-P
re I-P
T.W. I-P
, I-P
a I-P
Minor I-P
(The I-P
People I-P
of I-P
the I-P
State I-P
of I-P
Illinois I-P
, I-P
Petitioner-Appellee I-P
, I-P
v. I-P
T.W. I-P
, I-P
Respondent-Appellant) I-P
. O
Second O
District O
No. O
2\u201493\u20140645 O
Opinion B-D
filed I-D
August I-D
23 I-D
, I-D
1994 I-D
. O
G. O
Joseph O
Weller O
and O
Barbara O
R. O
Paschen O
, O
both O
of O
State O
Appellate O
Defender\u2019s O
Office O
, O
of O
Elgin O
, O
for O
appellant O
. O
James O
E. O
Ryan O
, O
State\u2019s O
Attorney O
, O
of O
Wheaton O
(William O
L. O
Browers O
and O
Lawrence O
M. O
Bauer O
, O
both O
of O
State\u2019s O
Attorneys O
Appellate O
Prosecutor\u2019s O
Office O
, O
of O
counsel) O
, O
for O
the O
People O
. O
PRESIDING B-A
JUSTICE I-A
INGLIS I-A
delivered O
the O
opinion O
of O
the O
court: O
Respondent O
, O
T.W. O
, O
appeals O
the O
order O
of O
the O
circuit O
court O
of O
*745Du O
Page O
County O
imposing O
upon O
him O
one O
year O
of O
supervision O
with O
conditions. O
The O
court O
imposed O
supervision O
following O
respondent\u2019s O
admission O
to O
the O
allegations O
in O
a O
petition O
for O
adjudication O
on O
a O
charge O
of O
burglary O
(720 O
ILCS O
5/19\u20141 O
(West O
1992)) O
. O
One O
of O
the O
conditions O
of O
this O
supervision O
was O
that O
respondent O
pay O
his O
share O
of O
restitution. O
The O
$700 O
total O
restitution O
included O
$160 O
for O
security O
lights O
installed O
by O
the O
victims O
after O
the O
burglary. O
Respondent O
contends O
that O
he O
cannot O
be O
made O
to O
pay O
for O
these O
lights O
as O
restitution. O
We O
agree O
and O
therefore O
modify O
the O
order O
as O
to O
the O
amount O
of O
restitution O
. O
The O
State O
contends O
initially O
that O
this O
court O
lacks O
jurisdiction O
to O
entertain O
this O
appeal O
, O
asserting O
that O
the O
imposition O
of O
conditional O
supervision O
is O
not O
final O
and O
appealable. O
We O
disagree. O
We O
have O
previously O
heard O
an O
appeal O
from O
a O
restitution O
order O
entered O
as O
conditions O
of O
a O
minor\u2019s O
supervision. O
(In O
re O
D.R. O
(1991) O
, O
219 O
Ill. O
App. O
3d O
13.) O
Thus O
, O
we O
address O
the O
merits O
of O
respondent\u2019s O
contention O
. O
Section O
5\u20145\u20146(a) O
of O
the O
Unified O
Code O
of O
Corrections O
provides O
that O
a O
court O
may O
order O
restitution O
"for O
out-of-pocket O
expenses O
, O
damages O
, O
losses O
, O
or O
injuries\u201d O
sustained O
by O
victims O
of O
a O
crime. O
(730 O
ILCS O
5/5\u20145\u20146(a) O
(West O
1992).) O
The O
statute O
does O
not O
provide O
for O
reimbursement O
of O
the O
cost O
of O
security O
measures O
added O
by O
a O
victim O
following O
the O
commission O
of O
an O
offense O
. O
The O
State O
argues O
that O
an O
intent O
to O
include O
such O
expenses O
in O
the O
term O
"restitution\u201d O
may O
be O
inferred O
from O
paragraph O
(g) O
of O
the O
restitution O
statute O
, O
which O
provides O
that O
sex O
offenders O
may O
be O
made O
to O
pay O
therapy O
expenses O
of O
their O
victims. O
(730 O
ILCS O
5/5\u20145\u20146(g) O
(West O
1992).) O
We O
disagree. O
Therapy O
for O
victims O
of O
sex O
offenses O
is O
a O
permitted O
restitution O
item; O
security O
devices O
for O
burglary O
victims O
are O
not O
. O
The O
trial O
court O
abused O
its O
discretion O
in O
ordering O
respondent O
to O
pay O
for O
the O
security O
lights O
installed O
by O
the O
victims O
, O
because O
such O
expenses O
are O
not O
compensable O
by O
restitution. O
We O
therefore O
modify O
the O
restitution O
order O
, O
per O
our O
authority O
under O
Supreme O
Court O
Rule O
615(b) O
(134 O
Ill. O
2d O
R. O
615(b)) O
, O
and O
reduce O
the O
amount O
of O
restitution O
from O
$700 O
to O
$540 O
. O
Affirmed O
as O
modified O
. O
McLAREN O
and O
GEIGER O
, O
JJ. O
, O
concur O
. O
\n O

VICTORIA B-P
D. I-P
MORRIS I-P
, I-P
on I-P
Behalf I-P
of I-P
Herself I-P
and I-P
All I-P
Others I-P
Similarly I-P
Situated I-P
, I-P
Plaintiff-Appellee I-P
, I-P
v. I-P
ELMHURST I-P
MOTORS I-P
, I-P
INC. I-P
, I-P
et I-P
al. I-P
, I-P
Defendants-Appellants I-P
. O
First O
District O
(3rd O
Division) O
No. O
1\u201491\u20142737 O
Opinion B-D
filed I-D
December I-D
28 I-D
, I-D
1994 I-D
. O
Robert O
E. O
Senechalle O
, O
Jr. O
, O
of O
Forest O
Park O
, O
for O
appellants O
. O
Daniel O
A. O
Edelman O
and O
Lawrence O
Walner O
, O
both O
of O
Chicago O
, O
for O
appellee O
. O
JUSTICE B-A
RIZZI I-A
delivered O
the O
opinion O
of O
the O
court: O
Plaintiff O
, O
Victoria O
D. O
Morris O
, O
filed O
this O
action O
for O
rescission O
and O
damages O
against O
defendants O
, O
Elmhurst O
Motors O
, O
Inc. O
(Elmhurst O
Motors) O
, O
Ford O
Motor O
Credit O
Company O
(Ford O
Credit) O
, O
Thomas O
Misenga O
and O
Kenneth O
D. O
Bitout O
, O
for O
their O
alleged O
conversion O
of O
her O
"trade-in\u201d O
automobile O
and O
violations O
of O
the O
Consumer O
Fraud O
and O
Deceptive O
Business O
Practices O
Act O
(Ill. O
Rev. O
Stat. O
1987 O
, O
ch. O
121\u00bd O
, O
par. O
261 O
et O
seq.). O
Ford O
Credit O
filed O
a O
counterclaim. O
Plaintiff O
filed O
an O
amended O
complaint O
seeking O
class O
action O
status. O
Plaintiff\u2019s O
case O
was O
later O
dismissed O
for O
want O
of O
prosecution. O
Plaintiff O
then O
filed O
a O
petition O
under O
section O
2\u20141401 O
of O
the O
Code O
of O
Civil O
Procedure O
(Code) O
to O
vacate O
the O
dismissal O
order O
(Ill. O
Rev. O
Stat. O
1991 O
, O
ch. O
110 O
, O
par. O
2\u20141401). O
Plaintiff\u2019s O
petition O
was O
granted. O
Defendants O
now O
appeal O
from O
the O
order O
granting O
the O
petition. O
We O
affirm O
and O
remand O
. O
The O
sole O
question O
for O
review O
by O
this O
court O
is O
whether O
the O
trial O
court O
erred O
in O
granting O
plaintiff\u2019s O
section O
2 O
\u2014 O
1401 O
petition O
. O
*891This O
action O
arose O
from O
plaintiff\u2019s O
purchase O
of O
a O
new O
automobile O
from O
defendant O
Elmhurst O
Motors. O
On O
December O
29 O
, O
1987 O
, O
plaintiff O
filed O
a O
three-count O
complaint O
against O
defendants O
alleging O
that O
she O
had O
been O
induced O
to O
purchase O
a O
new O
Ford O
automobile O
from O
defendant O
Elmhurst O
Motors O
whereupon O
defendant O
promised O
her O
certain O
financing O
and O
payment O
terms. O
Plaintiff O
alleged O
that O
defendant O
Elmhurst O
Motors O
gave O
her O
possession O
of O
the O
new O
automobile O
and O
took O
her O
old O
trade-in O
automobile O
before O
the O
financing O
agreement O
was O
signed. O
Plaintiff O
alleged O
that O
when O
she O
returned O
to O
the O
dealership O
to O
sign O
the O
financing O
agreement O
, O
she O
was O
told O
that O
the O
promised O
financing O
terms O
were O
not O
available O
and O
that O
she O
had O
no O
alternative O
but O
to O
sign O
a O
more O
expensive O
financing O
agreement O
because O
she O
had O
already O
taken O
possession O
of O
the O
new O
automobile O
and O
defendant O
had O
already O
sold O
her O
trade-in. O
Although O
plaintiff O
was O
upset O
, O
she O
signed O
the O
agreement O
as O
directed O
. O
In O
December O
of O
1988 O
, O
defendant O
Ford O
Credit O
filed O
a O
counterclaim O
for O
breach O
of O
its O
finance O
agreement O
with O
plaintiff. O
On O
January O
23 O
, O
1989 O
, O
plaintiff O
filed O
an O
amended O
complaint O
which O
named O
Thomas O
Misenga O
, O
president O
, O
chief O
executive O
officer O
and O
principal O
shareholder O
of O
defendant O
Elmhurst O
Motors O
, O
and O
Kenneth O
D. O
Bitout O
, O
finance O
manager O
of O
defendant O
Elmhurst O
Motors O
, O
as O
additional O
defendants. O
The O
amended O
complaint O
also O
included O
allegations O
and O
a O
prayer O
for O
relief O
on O
behalf O
of O
a O
class O
. O
In O
early O
1989 O
, O
, O
plaintiff O
sought O
supplemental O
discovery O
and O
class O
certification. O
On O
September O
15 O
, O
1989 O
, O
a O
briefing O
schedule O
and O
a O
hearing O
date O
of O
November O
7 O
, O
1989 O
, O
were O
set O
for O
plaintiff\u2019s O
pending O
discovery O
and O
class O
certification O
motions. O
During O
the O
latter O
part O
of O
1989 O
, O
there O
were O
also O
ongoing O
settlement O
negotiations O
between O
the O
parties O
. O
The O
event O
which O
gave O
rise O
to O
this O
appeal O
occurred O
on O
March O
13 O
, O
1990. O
On O
that O
date O
, O
plaintiff\u2019s O
claims O
and O
defendant O
Ford O
Credit\u2019s O
counterclaims O
were O
dismissed O
for O
want O
of O
prosecution O
(DWP\u2019d) O
during O
a O
calendar O
call O
, O
at O
which O
none O
of O
the O
parties O
was O
present. O
The O
entry O
of O
the O
DWP O
order O
was O
not O
noticed O
by O
anyone O
until O
May O
of O
1991. O
On O
May O
17 O
, O
1991 O
, O
plaintiff O
received O
notice O
from O
the O
clerk O
of O
the O
circuit O
court O
that O
a O
fee O
payable O
to O
vacate O
the O
DWP O
order O
should O
be O
paid O
to O
the O
clerk\u2019s O
office. O
Plaintiff O
paid O
the O
fee. O
On O
May O
24 O
, O
1991 O
, O
plaintiff O
filed O
a O
section O
2 O
\u2014 O
1401 O
petition O
which O
was O
written O
on O
the O
assumption O
that O
counsel O
had O
missed O
a O
calendar O
call. O
The O
trial O
court O
granted O
plaintiff\u2019s O
motion O
to O
vacate O
the O
DWP O
order. O
Defendants O
then O
filed O
a O
notice O
of O
appeal O
. O
A O
petition O
to O
obtain O
relief O
under O
section O
2 O
\u2014 O
1401 O
of O
the O
Code O
invokes O
broad O
equitable O
powers O
on O
the O
part O
of O
the O
trial O
court O
, O
the O
*892judgment O
of O
which O
, O
based O
upon O
the O
totality O
of O
the O
circumstances O
surrounding O
the O
dismissal O
, O
will O
not O
be O
overturned O
absent O
an O
abuse O
of O
discretion. O
(Smith O
v. O
Airoom O
, O
Inc. O
(1986) O
, O
114 O
Ill. O
2d O
209 O
, O
221 O
, O
499 O
N.E.2d O
1381 O
, O
1386.) O
The O
specific O
criteria O
to O
be O
used O
in O
evaluating O
the O
propriety O
of O
a O
grant O
of O
a O
section O
2\u20141401 O
petition O
are O
whether O
the O
petitioner O
has O
a O
meritorious O
defense O
or O
claim O
, O
and O
whether O
plaintiff O
has O
been O
diligent O
both O
in O
presenting O
the O
defense O
or O
claim O
to O
the O
trial O
court O
in O
the O
original O
action O
, O
and O
in O
petitioning O
the O
court O
for O
relief O
under O
section O
2\u20141401. O
Smith O
, O
114 O
Ill. O
2d O
at O
220-21 O
, O
499 O
N.E.2d O
at O
1385 O
. O
With O
regard O
to O
the O
first O
criterion O
, O
we O
hold O
that O
the O
complaint O
is O
meritorious. O
The O
allegations O
that O
defendants O
compelled O
prospective O
purchasers O
to O
agree O
to O
financing O
terms O
that O
were O
materially O
different O
from O
the O
terms O
originally O
agreed O
upon O
by O
the O
parties O
, O
on O
the O
basis O
that O
the O
automobiles O
traded O
in O
by O
the O
purchasers O
were O
resold O
soon O
after O
the O
purchasers O
took O
possession O
of O
their O
new O
automobiles O
, O
but O
before O
financing O
was O
approved O
, O
constitute O
an O
actionable O
claim O
. O
In O
regard O
to O
the O
second O
criterion O
, O
defendants O
allege O
that O
plaintiff O
failed O
to O
exercise O
due O
diligence O
as O
evidenced O
by O
plaintiff\u2019s O
inaction O
between O
March O
19 O
, O
